transaction_id,timestamp,amount,is_fraud,resolution_cost,score,model
txn_000184038,2025-12-02 15:37:48+00:00,51.79,0,0.0,0.03765715873888697,logistic_regression
txn_000184039,2025-12-02 15:42:53+00:00,3.89,0,0.0,0.014108641491867562,logistic_regression
txn_000184040,2025-12-02 15:45:00+00:00,180.03,0,0.0,0.062153641715350885,logistic_regression
txn_000184041,2025-12-02 15:47:22+00:00,163.09,0,0.0,0.036091179493327394,logistic_regression
txn_000184042,2025-12-02 15:48:11+00:00,34.43,0,0.0,0.046957866037575874,logistic_regression
txn_000184043,2025-12-02 15:50:32+00:00,21.47,0,0.0,0.010951138442865481,logistic_regression
txn_000184044,2025-12-02 15:58:20+00:00,22.01,0,0.0,0.014121723410478945,logistic_regression
txn_000184045,2025-12-02 15:58:43+00:00,106.39,1,25.95,0.012793744243035914,logistic_regression
txn_000184046,2025-12-02 16:02:56+00:00,8.3,0,0.0,0.03343084633119411,logistic_regression
txn_000184047,2025-12-02 16:04:16+00:00,40.06,0,0.0,0.04053896854186029,logistic_regression
txn_000184048,2025-12-02 16:05:00+00:00,144.96,0,0.0,0.0189738124695051,logistic_regression
txn_000184049,2025-12-02 16:07:10+00:00,26.67,0,0.0,0.012883541098477351,logistic_regression
txn_000184050,2025-12-02 16:07:12+00:00,362.66,0,0.0,0.024404178639862138,logistic_regression
txn_000184051,2025-12-02 16:08:29+00:00,383.08,0,0.0,0.03474216402575006,logistic_regression
txn_000184052,2025-12-02 16:09:52+00:00,42.51,0,0.0,0.01471686812160852,logistic_regression
txn_000184053,2025-12-02 16:10:23+00:00,65.61,0,0.0,0.032313431464764425,logistic_regression
txn_000184054,2025-12-02 16:11:53+00:00,153.13,0,0.0,0.024550166049771747,logistic_regression
txn_000184055,2025-12-02 16:13:30+00:00,72.15,0,0.0,0.01993597499368848,logistic_regression
txn_000184056,2025-12-02 16:14:04+00:00,77.88,0,0.0,0.01348610794236,logistic_regression
txn_000184057,2025-12-02 16:16:04+00:00,61.67,0,0.0,0.024643357614797235,logistic_regression
txn_000184058,2025-12-02 16:17:05+00:00,17.25,0,0.0,0.015463891466281632,logistic_regression
txn_000184059,2025-12-02 16:21:16+00:00,13.76,0,0.0,0.018383885287603628,logistic_regression
txn_000184060,2025-12-02 16:22:31+00:00,42.78,0,0.0,0.01652689450543141,logistic_regression
txn_000184061,2025-12-02 16:24:43+00:00,49.01,0,0.0,0.031460640220682505,logistic_regression
txn_000184062,2025-12-02 16:28:20+00:00,58.27,0,0.0,0.02357858203384935,logistic_regression
txn_000184063,2025-12-02 16:29:55+00:00,15.8,0,0.0,0.012882314137926287,logistic_regression
txn_000184064,2025-12-02 16:35:01+00:00,101.56,0,0.0,0.04421445570757925,logistic_regression
txn_000184065,2025-12-02 16:36:30+00:00,16.89,1,21.62,0.016416026745349803,logistic_regression
txn_000184066,2025-12-02 16:37:21+00:00,29.33,0,0.0,0.029130792965495984,logistic_regression
txn_000184067,2025-12-02 16:38:12+00:00,33.19,0,0.0,0.011893189726948056,logistic_regression
txn_000184068,2025-12-02 16:39:30+00:00,31.27,0,0.0,0.023450291516405028,logistic_regression
txn_000184069,2025-12-02 16:42:44+00:00,122.71,0,0.0,0.02329400429663903,logistic_regression
txn_000184070,2025-12-02 16:44:47+00:00,51.31,0,0.0,0.025270085022303997,logistic_regression
txn_000184071,2025-12-02 16:46:30+00:00,83.42,0,0.0,0.019331932472719297,logistic_regression
txn_000184072,2025-12-02 16:52:16+00:00,37.92,0,0.0,0.029586550769048026,logistic_regression
txn_000184073,2025-12-02 16:56:19+00:00,521.07,0,0.0,0.04114856780028603,logistic_regression
txn_000184074,2025-12-02 17:01:41+00:00,46.89,0,0.0,0.016415907920903992,logistic_regression
txn_000184075,2025-12-02 17:10:00+00:00,82.27,0,0.0,0.01710753231017169,logistic_regression
txn_000184076,2025-12-02 17:13:27+00:00,54.1,0,0.0,0.015012367441038763,logistic_regression
txn_000184077,2025-12-02 17:14:10+00:00,35.1,0,0.0,0.019512883842735654,logistic_regression
txn_000184078,2025-12-02 17:14:27+00:00,25.76,0,0.0,0.02338992250495721,logistic_regression
txn_000184079,2025-12-02 17:15:01+00:00,12.35,0,0.0,0.016244942308578474,logistic_regression
txn_000184080,2025-12-02 17:16:23+00:00,33.82,0,0.0,0.01301146180910909,logistic_regression
txn_000184081,2025-12-02 17:16:27+00:00,213.66,0,0.0,0.020681071513274054,logistic_regression
txn_000184082,2025-12-02 17:19:49+00:00,56.06,1,11.97,0.02812230712330721,logistic_regression
txn_000184083,2025-12-02 17:20:00+00:00,13.2,0,0.0,0.03480554065910432,logistic_regression
txn_000184084,2025-12-02 17:24:16+00:00,14.1,0,0.0,0.015309789108647285,logistic_regression
txn_000184085,2025-12-02 17:27:58+00:00,15.44,0,0.0,0.012438903499518962,logistic_regression
txn_000184086,2025-12-02 17:41:51+00:00,37.1,0,0.0,0.012410082221577181,logistic_regression
txn_000184087,2025-12-02 17:44:42+00:00,137.76,0,0.0,0.031769270854639695,logistic_regression
txn_000184088,2025-12-02 17:45:59+00:00,65.56,0,0.0,0.02347147274305349,logistic_regression
txn_000184089,2025-12-02 17:49:40+00:00,50.94,1,17.52,0.04079820478641388,logistic_regression
txn_000184090,2025-12-02 17:49:46+00:00,11.95,0,0.0,0.012141065600203243,logistic_regression
txn_000184091,2025-12-02 17:53:38+00:00,29.12,0,0.0,0.011841918456067713,logistic_regression
txn_000184092,2025-12-02 18:01:41+00:00,158.72,0,0.0,0.07439093172035115,logistic_regression
txn_000184093,2025-12-02 18:03:16+00:00,46.79,0,0.0,0.01785196189305771,logistic_regression
txn_000184094,2025-12-02 18:06:07+00:00,39.82,1,22.26,0.027968588196242452,logistic_regression
txn_000184095,2025-12-02 18:14:28+00:00,105.47,0,0.0,0.04197618123021878,logistic_regression
txn_000184096,2025-12-02 18:16:45+00:00,29.42,0,0.0,0.02007120047240929,logistic_regression
txn_000184097,2025-12-02 18:16:57+00:00,29.12,0,0.0,0.019385697455112483,logistic_regression
txn_000184098,2025-12-02 18:17:12+00:00,132.47,0,0.0,0.025608421980467956,logistic_regression
txn_000184099,2025-12-02 18:23:34+00:00,134.23,0,0.0,0.012774508018566893,logistic_regression
txn_000184100,2025-12-02 18:30:43+00:00,45.61,0,0.0,0.0135107844177123,logistic_regression
txn_000184101,2025-12-02 18:31:58+00:00,14.03,0,0.0,0.012130696351344722,logistic_regression
txn_000184102,2025-12-02 18:39:28+00:00,111.19,0,0.0,0.013661123753912057,logistic_regression
txn_000184103,2025-12-02 18:41:12+00:00,48.88,0,0.0,0.012330214033149932,logistic_regression
txn_000184104,2025-12-02 18:46:15+00:00,23.66,0,0.0,0.012883945657542101,logistic_regression
txn_000184105,2025-12-02 18:46:42+00:00,39.6,0,0.0,0.01313144394479532,logistic_regression
txn_000184106,2025-12-02 18:53:21+00:00,86.51,0,0.0,0.017879865621836143,logistic_regression
txn_000184107,2025-12-02 18:54:46+00:00,35.28,0,0.0,0.013739501845212217,logistic_regression
txn_000184108,2025-12-02 18:57:51+00:00,71.85,0,0.0,0.01377768295502501,logistic_regression
txn_000184109,2025-12-02 19:03:40+00:00,21.3,0,0.0,0.011288776144911836,logistic_regression
txn_000184110,2025-12-02 19:07:27+00:00,30.97,0,0.0,0.019333103882307072,logistic_regression
txn_000184111,2025-12-02 19:09:02+00:00,87.88,0,0.0,0.012562580314349083,logistic_regression
txn_000184112,2025-12-02 19:16:19+00:00,23.71,0,0.0,0.017201923716511677,logistic_regression
txn_000184113,2025-12-02 19:21:25+00:00,39.4,0,0.0,0.014375284709913009,logistic_regression
txn_000184114,2025-12-02 19:26:11+00:00,49.58,0,0.0,0.02760057793199198,logistic_regression
txn_000184115,2025-12-02 19:30:42+00:00,118.64,0,0.0,0.04700813935601717,logistic_regression
txn_000184116,2025-12-02 19:34:52+00:00,24.91,0,0.0,0.01210079538442739,logistic_regression
txn_000184117,2025-12-02 19:36:53+00:00,41.47,0,0.0,0.029434734881559205,logistic_regression
txn_000184118,2025-12-02 19:37:13+00:00,82.78,0,0.0,0.013672044688212173,logistic_regression
txn_000184119,2025-12-02 19:37:24+00:00,34.09,0,0.0,0.011153327918706685,logistic_regression
txn_000184120,2025-12-02 19:42:03+00:00,15.55,0,0.0,0.037814157923698216,logistic_regression
txn_000184121,2025-12-02 19:42:26+00:00,187.6,0,0.0,0.030747984088100935,logistic_regression
txn_000184122,2025-12-02 19:46:00+00:00,28.11,0,0.0,0.012303230939620508,logistic_regression
txn_000184123,2025-12-02 19:46:41+00:00,37.53,0,0.0,0.012998001527676457,logistic_regression
txn_000184124,2025-12-02 19:49:32+00:00,210.15,0,0.0,0.01998062465761824,logistic_regression
txn_000184125,2025-12-02 19:53:35+00:00,210.81,1,7.83,0.05870459023212348,logistic_regression
txn_000184126,2025-12-02 19:56:09+00:00,30.89,0,0.0,0.02163219546378128,logistic_regression
txn_000184127,2025-12-02 20:01:30+00:00,137.44,0,0.0,0.12376520900471705,logistic_regression
txn_000184128,2025-12-02 20:01:47+00:00,105.48,0,0.0,0.030624394606884656,logistic_regression
txn_000184129,2025-12-02 20:04:09+00:00,46.28,0,0.0,0.012859950418512834,logistic_regression
txn_000184130,2025-12-02 20:04:45+00:00,11.08,1,24.9,0.014207433333631822,logistic_regression
txn_000184131,2025-12-02 20:06:36+00:00,69.87,0,0.0,0.05568897795743251,logistic_regression
txn_000184132,2025-12-02 20:07:26+00:00,83.61,0,0.0,0.01771913294636631,logistic_regression
txn_000184133,2025-12-02 20:11:30+00:00,103.03,0,0.0,0.01666419482693452,logistic_regression
txn_000184134,2025-12-02 20:13:02+00:00,174.49,0,0.0,0.013998074216223783,logistic_regression
txn_000184135,2025-12-02 20:13:35+00:00,71.2,0,0.0,0.018048936013026894,logistic_regression
txn_000184136,2025-12-02 20:17:31+00:00,96.06,0,0.0,0.015071418125041857,logistic_regression
txn_000184137,2025-12-02 20:19:27+00:00,46.13,0,0.0,0.0336591077656034,logistic_regression
txn_000184138,2025-12-02 20:24:40+00:00,197.48,0,0.0,0.021979256295112673,logistic_regression
txn_000184139,2025-12-02 20:24:40+00:00,8.41,0,0.0,0.0527340484496321,logistic_regression
txn_000184140,2025-12-02 20:26:20+00:00,33.33,0,0.0,0.01322183899190483,logistic_regression
txn_000184141,2025-12-02 20:29:02+00:00,31.49,0,0.0,0.014656247003498065,logistic_regression
txn_000184142,2025-12-02 20:32:28+00:00,10.45,0,0.0,0.014728902171169875,logistic_regression
txn_000184143,2025-12-02 20:32:50+00:00,12.3,0,0.0,0.01313533947943395,logistic_regression
txn_000184144,2025-12-02 20:38:28+00:00,80.05,0,0.0,0.01641190461558977,logistic_regression
txn_000184145,2025-12-02 20:39:04+00:00,149.6,0,0.0,0.012573087275393385,logistic_regression
txn_000184146,2025-12-02 20:40:39+00:00,75.44,0,0.0,0.036805200627026496,logistic_regression
txn_000184147,2025-12-02 20:42:16+00:00,25.44,0,0.0,0.028282040757259534,logistic_regression
txn_000184148,2025-12-02 20:45:24+00:00,238.5,0,0.0,0.03134636478336758,logistic_regression
txn_000184149,2025-12-02 20:46:55+00:00,56.96,0,0.0,0.016660856260914864,logistic_regression
txn_000184150,2025-12-02 20:49:48+00:00,30.42,0,0.0,0.016742696138928426,logistic_regression
txn_000184151,2025-12-02 20:50:23+00:00,53.5,0,0.0,0.023748645458493617,logistic_regression
txn_000184152,2025-12-02 20:55:44+00:00,46.18,0,0.0,0.037186853567875475,logistic_regression
txn_000184153,2025-12-02 20:56:19+00:00,121.12,0,0.0,0.034298568965306184,logistic_regression
txn_000184154,2025-12-02 20:56:33+00:00,34.91,0,0.0,0.059820277365352344,logistic_regression
txn_000184155,2025-12-02 20:58:31+00:00,47.52,1,15.42,0.04173193304665677,logistic_regression
txn_000184156,2025-12-02 21:01:36+00:00,66.23,0,0.0,0.01817776972080164,logistic_regression
txn_000184157,2025-12-02 21:03:08+00:00,74.99,0,0.0,0.02921922935756907,logistic_regression
txn_000184158,2025-12-02 21:04:51+00:00,42.55,0,0.0,0.012819533822516,logistic_regression
txn_000184159,2025-12-02 21:11:15+00:00,101.64,0,0.0,0.015642459078554733,logistic_regression
txn_000184160,2025-12-02 21:16:33+00:00,75.66,0,0.0,0.027835177944298795,logistic_regression
txn_000184161,2025-12-02 21:19:02+00:00,121.13,0,0.0,0.020303123528272557,logistic_regression
txn_000184162,2025-12-02 21:19:02+00:00,31.53,0,0.0,0.016750712501591384,logistic_regression
txn_000184163,2025-12-02 21:20:17+00:00,29.81,0,0.0,0.15076623496476746,logistic_regression
txn_000184164,2025-12-02 21:23:31+00:00,64.37,0,0.0,0.02828198520569241,logistic_regression
txn_000184165,2025-12-02 21:24:49+00:00,26.47,0,0.0,0.02382774923847024,logistic_regression
txn_000184166,2025-12-02 21:28:08+00:00,77.7,0,0.0,0.02479499866872981,logistic_regression
txn_000184167,2025-12-02 21:31:33+00:00,21.51,0,0.0,0.022640798743801864,logistic_regression
txn_000184168,2025-12-02 21:36:08+00:00,196.93,0,0.0,0.023228647552175605,logistic_regression
txn_000184169,2025-12-02 21:38:18+00:00,201.52,0,0.0,0.1253881294858981,logistic_regression
txn_000184170,2025-12-02 21:40:27+00:00,310.72,0,0.0,0.0156674455451106,logistic_regression
txn_000184171,2025-12-02 21:41:44+00:00,17.19,0,0.0,0.028833860322700917,logistic_regression
txn_000184172,2025-12-02 21:41:56+00:00,80.68,0,0.0,0.01825481422184344,logistic_regression
txn_000184173,2025-12-02 21:43:27+00:00,39.61,0,0.0,0.017473728566410777,logistic_regression
txn_000184174,2025-12-02 21:43:41+00:00,47.78,0,0.0,0.02972950374969616,logistic_regression
txn_000184175,2025-12-02 21:44:59+00:00,24.16,0,0.0,0.021234689618930186,logistic_regression
txn_000184176,2025-12-02 21:49:49+00:00,37.7,0,0.0,0.013416578931327907,logistic_regression
txn_000184177,2025-12-02 21:52:26+00:00,19.26,0,0.0,0.010586395190107315,logistic_regression
txn_000184178,2025-12-02 21:53:22+00:00,15.85,0,0.0,0.028149076912330036,logistic_regression
txn_000184179,2025-12-02 21:53:50+00:00,28.81,0,0.0,0.012049868440436562,logistic_regression
txn_000184180,2025-12-02 21:58:29+00:00,210.72,0,0.0,0.029703524398428174,logistic_regression
txn_000184181,2025-12-02 21:58:48+00:00,205.42,0,0.0,0.02574944493912377,logistic_regression
txn_000184182,2025-12-02 21:59:19+00:00,15.24,0,0.0,0.08171001667575509,logistic_regression
txn_000184183,2025-12-02 22:00:25+00:00,11.41,0,0.0,0.027605004165063004,logistic_regression
txn_000184184,2025-12-02 22:07:01+00:00,35.56,0,0.0,0.018917678510503588,logistic_regression
txn_000184185,2025-12-02 22:10:41+00:00,76.97,0,0.0,0.014055001568131569,logistic_regression
txn_000184186,2025-12-02 22:17:17+00:00,15.62,0,0.0,0.02015902078181432,logistic_regression
txn_000184187,2025-12-02 22:24:07+00:00,41.44,0,0.0,0.02079077434933777,logistic_regression
txn_000184188,2025-12-02 22:34:33+00:00,93.85,0,0.0,0.021044704247057313,logistic_regression
txn_000184189,2025-12-02 22:35:33+00:00,12.77,0,0.0,0.013251951452774647,logistic_regression
txn_000184190,2025-12-02 22:38:38+00:00,139.67,0,0.0,0.018447639726333502,logistic_regression
txn_000184191,2025-12-02 22:42:06+00:00,125.83,0,0.0,0.017452683250893965,logistic_regression
txn_000184192,2025-12-02 22:42:36+00:00,81.94,0,0.0,0.0363575461612378,logistic_regression
txn_000184193,2025-12-02 22:49:46+00:00,18.37,0,0.0,0.03590613505303838,logistic_regression
txn_000184194,2025-12-02 22:54:13+00:00,65.23,0,0.0,0.06571832494957952,logistic_regression
txn_000184195,2025-12-02 22:54:41+00:00,35.53,0,0.0,0.042233828457308394,logistic_regression
txn_000184196,2025-12-02 22:55:04+00:00,98.53,0,0.0,0.020085248587813697,logistic_regression
txn_000184197,2025-12-02 22:56:05+00:00,60.66,0,0.0,0.017830779855011518,logistic_regression
txn_000184198,2025-12-02 22:58:07+00:00,24.51,0,0.0,0.011382824849890477,logistic_regression
txn_000184199,2025-12-02 22:59:28+00:00,6.92,0,0.0,0.02601572775058581,logistic_regression
txn_000184200,2025-12-02 23:01:00+00:00,130.68,0,0.0,0.026412747814058068,logistic_regression
txn_000184201,2025-12-02 23:03:25+00:00,19.35,0,0.0,0.01386591466699295,logistic_regression
txn_000184202,2025-12-02 23:06:39+00:00,61.57,0,0.0,0.013557033118814002,logistic_regression
txn_000184203,2025-12-02 23:07:05+00:00,139.92,0,0.0,0.026491932032873967,logistic_regression
txn_000184204,2025-12-02 23:15:07+00:00,145.79,0,0.0,0.034693914493798994,logistic_regression
txn_000184205,2025-12-02 23:20:52+00:00,38.49,0,0.0,0.03721258295127563,logistic_regression
txn_000184206,2025-12-02 23:22:01+00:00,122.68,0,0.0,0.017082981262464884,logistic_regression
txn_000184207,2025-12-02 23:25:18+00:00,59.5,0,0.0,0.02110826359854434,logistic_regression
txn_000184208,2025-12-02 23:26:08+00:00,84.17,0,0.0,0.018380304388419515,logistic_regression
txn_000184209,2025-12-02 23:26:32+00:00,292.73,0,0.0,0.020235645975909617,logistic_regression
txn_000184210,2025-12-02 23:30:29+00:00,133.32,0,0.0,0.015614459186414324,logistic_regression
txn_000184211,2025-12-02 23:32:56+00:00,362.83,0,0.0,0.025824935534201125,logistic_regression
txn_000184212,2025-12-02 23:33:14+00:00,19.57,0,0.0,0.014876722652460768,logistic_regression
txn_000184213,2025-12-02 23:34:35+00:00,52.09,0,0.0,0.026950381242565425,logistic_regression
txn_000184214,2025-12-02 23:40:05+00:00,117.22,0,0.0,0.02892885406664257,logistic_regression
txn_000184215,2025-12-02 23:41:30+00:00,77.71,0,0.0,0.1854959777370265,logistic_regression
txn_000184216,2025-12-02 23:43:06+00:00,18.92,0,0.0,0.03540496104171369,logistic_regression
txn_000184217,2025-12-02 23:43:33+00:00,59.83,0,0.0,0.02208288792680316,logistic_regression
txn_000184218,2025-12-02 23:44:15+00:00,36.16,0,0.0,0.013361045097594934,logistic_regression
txn_000184219,2025-12-02 23:45:22+00:00,129.13,0,0.0,0.0312451040748658,logistic_regression
txn_000184220,2025-12-02 23:46:30+00:00,49.43,0,0.0,0.014002310663582568,logistic_regression
txn_000184221,2025-12-02 23:53:14+00:00,88.5,0,0.0,0.015682886141810473,logistic_regression
txn_000184222,2025-12-02 23:53:41+00:00,19.17,0,0.0,0.01744386151849254,logistic_regression
txn_000184223,2025-12-02 23:54:42+00:00,4.99,0,0.0,0.01294626489497879,logistic_regression
txn_000184224,2025-12-02 23:58:38+00:00,219.35,0,0.0,0.04526578731850465,logistic_regression
txn_000184225,2025-12-02 23:59:33+00:00,76.71,0,0.0,0.015186146090670913,logistic_regression
txn_000184226,2025-12-03 00:00:12+00:00,224.29,1,6.78,0.11572241157614117,logistic_regression
txn_000184227,2025-12-03 00:00:57+00:00,55.59,0,0.0,0.04253042246367363,logistic_regression
txn_000184228,2025-12-03 00:02:07+00:00,72.26,0,0.0,0.04052433998339215,logistic_regression
txn_000184229,2025-12-03 00:02:43+00:00,68.89,0,0.0,0.0193598622818294,logistic_regression
txn_000184230,2025-12-03 00:03:40+00:00,60.58,0,0.0,0.019180484578537237,logistic_regression
txn_000184231,2025-12-03 00:04:36+00:00,11.37,0,0.0,0.022985095164101993,logistic_regression
txn_000184232,2025-12-03 00:07:35+00:00,71.17,1,13.94,0.05394412969922683,logistic_regression
txn_000184233,2025-12-03 00:11:49+00:00,50.63,0,0.0,0.01658961827430043,logistic_regression
txn_000184234,2025-12-03 00:11:51+00:00,18.4,0,0.0,0.016012150175482527,logistic_regression
txn_000184235,2025-12-03 00:13:33+00:00,52.63,0,0.0,0.02620995570394245,logistic_regression
txn_000184236,2025-12-03 00:17:39+00:00,77.84,0,0.0,0.017485736208868844,logistic_regression
txn_000184237,2025-12-03 00:17:43+00:00,94.08,0,0.0,0.03828859726641769,logistic_regression
txn_000184238,2025-12-03 00:21:50+00:00,81.39,0,0.0,0.028300414211476135,logistic_regression
txn_000184239,2025-12-03 00:23:36+00:00,31.1,0,0.0,0.02560858523593484,logistic_regression
txn_000184240,2025-12-03 00:23:51+00:00,17.84,0,0.0,0.016056097251384484,logistic_regression
txn_000184241,2025-12-03 00:26:13+00:00,103.39,0,0.0,0.025651012635785522,logistic_regression
txn_000184242,2025-12-03 00:28:20+00:00,114.71,0,0.0,0.0535014043864445,logistic_regression
txn_000184243,2025-12-03 00:33:17+00:00,65.33,0,0.0,0.023996847685793406,logistic_regression
txn_000184244,2025-12-03 00:33:34+00:00,199.93,0,0.0,0.030922147119384975,logistic_regression
