transaction_id,timestamp,amount,is_fraud,resolution_cost,score,model
txn_000180633,2025-11-26 09:48:33+00:00,91.92,0,0.0,0.027698559030472823,gradient_boosting
txn_000180634,2025-11-26 10:00:44+00:00,88.38,0,0.0,0.012297528293483509,gradient_boosting
txn_000180635,2025-11-26 10:03:22+00:00,64.94,0,0.0,0.018345358270702303,gradient_boosting
txn_000180636,2025-11-26 10:04:30+00:00,61.95,0,0.0,0.016126438796819673,gradient_boosting
txn_000180637,2025-11-26 10:05:26+00:00,57.65,0,0.0,0.017797299653617975,gradient_boosting
txn_000180638,2025-11-26 10:07:56+00:00,64.48,0,0.0,0.07494962906335234,gradient_boosting
txn_000180639,2025-11-26 10:08:51+00:00,16.62,0,0.0,0.011136039532493132,gradient_boosting
txn_000180640,2025-11-26 10:15:57+00:00,163.97,0,0.0,0.1373567323033705,gradient_boosting
txn_000180641,2025-11-26 10:16:06+00:00,44.11,0,0.0,0.013597629774859682,gradient_boosting
txn_000180642,2025-11-26 10:18:45+00:00,246.42,0,0.0,0.028864199273273262,gradient_boosting
txn_000180643,2025-11-26 10:25:34+00:00,6.02,0,0.0,0.016880003641673587,gradient_boosting
txn_000180644,2025-11-26 10:25:51+00:00,33.27,0,0.0,0.04744494178771495,gradient_boosting
txn_000180645,2025-11-26 10:28:30+00:00,13.2,0,0.0,0.01349384491642019,gradient_boosting
txn_000180646,2025-11-26 10:31:51+00:00,26.79,0,0.0,0.011750837147484757,gradient_boosting
txn_000180647,2025-11-26 10:32:23+00:00,11.57,0,0.0,0.040846357652531674,gradient_boosting
txn_000180648,2025-11-26 10:42:36+00:00,96.12,0,0.0,0.04973144492359238,gradient_boosting
txn_000180649,2025-11-26 10:46:38+00:00,20.47,0,0.0,0.028251093305874168,gradient_boosting
txn_000180650,2025-11-26 10:55:15+00:00,45.39,0,0.0,0.18301349015860216,gradient_boosting
txn_000180651,2025-11-26 11:07:05+00:00,461.2,1,20.58,0.05198027694545738,gradient_boosting
txn_000180652,2025-11-26 11:07:36+00:00,35.62,0,0.0,0.017764647447801506,gradient_boosting
txn_000180653,2025-11-26 11:17:04+00:00,13.73,0,0.0,0.012012974956224576,gradient_boosting
txn_000180654,2025-11-26 11:18:14+00:00,374.54,0,0.0,0.018435114624120397,gradient_boosting
txn_000180655,2025-11-26 11:24:21+00:00,26.35,0,0.0,0.01968309430704926,gradient_boosting
txn_000180656,2025-11-26 11:27:57+00:00,52.21,0,0.0,0.01165236611043184,gradient_boosting
txn_000180657,2025-11-26 11:32:48+00:00,107.06,0,0.0,0.030763785286201575,gradient_boosting
txn_000180658,2025-11-26 11:35:28+00:00,11.28,0,0.0,0.013799799848737599,gradient_boosting
txn_000180659,2025-11-26 11:35:46+00:00,18.42,0,0.0,0.01375953671558843,gradient_boosting
txn_000180660,2025-11-26 11:41:08+00:00,55.8,0,0.0,0.015567336449384623,gradient_boosting
txn_000180661,2025-11-26 11:41:19+00:00,147.29,0,0.0,0.05000330631094059,gradient_boosting
txn_000180662,2025-11-26 11:41:46+00:00,22.58,0,0.0,0.030150623141387264,gradient_boosting
txn_000180663,2025-11-26 11:47:19+00:00,62.9,0,0.0,0.01589009178399816,gradient_boosting
txn_000180664,2025-11-26 11:55:31+00:00,212.91,0,0.0,0.01848064093432015,gradient_boosting
txn_000180665,2025-11-26 11:55:32+00:00,26.47,0,0.0,0.012321368214948076,gradient_boosting
txn_000180666,2025-11-26 11:58:26+00:00,43.8,0,0.0,0.03174639911190987,gradient_boosting
txn_000180667,2025-11-26 11:59:17+00:00,21.04,0,0.0,0.012689019619405615,gradient_boosting
txn_000180668,2025-11-26 12:08:23+00:00,33.94,0,0.0,0.027428994106481218,gradient_boosting
txn_000180669,2025-11-26 12:08:43+00:00,124.84,0,0.0,0.10483835214380767,gradient_boosting
txn_000180670,2025-11-26 12:09:27+00:00,118.84,0,0.0,0.01777814888916461,gradient_boosting
txn_000180671,2025-11-26 12:17:11+00:00,43.1,0,0.0,0.026067193004847205,gradient_boosting
txn_000180672,2025-11-26 12:24:39+00:00,19.39,0,0.0,0.012121687816261953,gradient_boosting
txn_000180673,2025-11-26 12:34:09+00:00,40.78,0,0.0,0.06367850771147598,gradient_boosting
txn_000180674,2025-11-26 12:34:52+00:00,25.14,0,0.0,0.023044372373217357,gradient_boosting
txn_000180675,2025-11-26 12:36:03+00:00,107.64,0,0.0,0.04445518390082037,gradient_boosting
txn_000180676,2025-11-26 12:36:37+00:00,17.07,0,0.0,0.03628226770904689,gradient_boosting
txn_000180677,2025-11-26 12:41:24+00:00,15.71,0,0.0,0.03481469448744018,gradient_boosting
txn_000180678,2025-11-26 12:43:45+00:00,26.95,0,0.0,0.035606561467847554,gradient_boosting
txn_000180679,2025-11-26 12:45:17+00:00,46.99,0,0.0,0.014047089542946565,gradient_boosting
txn_000180680,2025-11-26 12:48:43+00:00,16.24,0,0.0,0.01629386441556544,gradient_boosting
txn_000180681,2025-11-26 12:50:48+00:00,59.8,0,0.0,0.019243747138933596,gradient_boosting
txn_000180682,2025-11-26 12:55:55+00:00,66.3,0,0.0,0.02431663799254754,gradient_boosting
txn_000180683,2025-11-26 12:56:03+00:00,116.54,0,0.0,0.016711911387109202,gradient_boosting
txn_000180684,2025-11-26 12:57:44+00:00,30.87,0,0.0,0.011068393133887055,gradient_boosting
txn_000180685,2025-11-26 12:59:44+00:00,42.05,0,0.0,0.08398965336980137,gradient_boosting
txn_000180686,2025-11-26 13:00:01+00:00,104.38,0,0.0,0.014598381757679952,gradient_boosting
txn_000180687,2025-11-26 13:03:01+00:00,873.78,0,0.0,0.1293283584947478,gradient_boosting
txn_000180688,2025-11-26 13:10:21+00:00,38.11,0,0.0,0.013846290185171584,gradient_boosting
txn_000180689,2025-11-26 13:10:22+00:00,124.35,0,0.0,0.027309851592934958,gradient_boosting
txn_000180690,2025-11-26 13:18:41+00:00,56.67,0,0.0,0.018245627110531036,gradient_boosting
txn_000180691,2025-11-26 13:20:30+00:00,70.91,0,0.0,0.04005504469042343,gradient_boosting
txn_000180692,2025-11-26 13:23:05+00:00,26.17,0,0.0,0.013952407665407248,gradient_boosting
txn_000180693,2025-11-26 13:28:14+00:00,37.86,0,0.0,0.016437294303016953,gradient_boosting
txn_000180694,2025-11-26 13:30:23+00:00,56.74,0,0.0,0.013849078152664835,gradient_boosting
txn_000180695,2025-11-26 13:32:17+00:00,114.8,0,0.0,0.06244708551699478,gradient_boosting
txn_000180696,2025-11-26 13:32:35+00:00,41.76,0,0.0,0.042617332203872496,gradient_boosting
txn_000180697,2025-11-26 13:32:49+00:00,30.84,0,0.0,0.017748079568788745,gradient_boosting
txn_000180698,2025-11-26 13:33:15+00:00,73.97,0,0.0,0.03518221046450593,gradient_boosting
txn_000180699,2025-11-26 13:35:22+00:00,198.47,0,0.0,0.04022120994680066,gradient_boosting
txn_000180700,2025-11-26 13:40:31+00:00,55.41,0,0.0,0.02420436147781279,gradient_boosting
txn_000180701,2025-11-26 13:43:51+00:00,5.18,0,0.0,0.01347233038362428,gradient_boosting
txn_000180702,2025-11-26 13:51:54+00:00,86.97,0,0.0,0.01702181310338381,gradient_boosting
txn_000180703,2025-11-26 13:54:33+00:00,65.77,0,0.0,0.014273017208559896,gradient_boosting
txn_000180704,2025-11-26 13:56:32+00:00,73.0,0,0.0,0.09209618711848828,gradient_boosting
txn_000180705,2025-11-26 14:06:41+00:00,23.56,0,0.0,0.055848757910141406,gradient_boosting
txn_000180706,2025-11-26 14:07:54+00:00,28.55,0,0.0,0.015088810530501586,gradient_boosting
txn_000180707,2025-11-26 14:15:03+00:00,11.68,0,0.0,0.01317486674899537,gradient_boosting
txn_000180708,2025-11-26 14:16:24+00:00,182.11,0,0.0,0.01578254896017637,gradient_boosting
txn_000180709,2025-11-26 14:16:41+00:00,285.59,0,0.0,0.05024940657041076,gradient_boosting
txn_000180710,2025-11-26 14:21:54+00:00,62.46,0,0.0,0.06961907982232385,gradient_boosting
txn_000180711,2025-11-26 14:22:13+00:00,37.96,0,0.0,0.03371414096504067,gradient_boosting
txn_000180712,2025-11-26 14:22:24+00:00,159.09,0,0.0,0.012923600206393542,gradient_boosting
txn_000180713,2025-11-26 14:26:30+00:00,213.58,0,0.0,0.02455341387045092,gradient_boosting
txn_000180714,2025-11-26 14:31:55+00:00,281.94,0,0.0,0.043044057046045345,gradient_boosting
txn_000180715,2025-11-26 14:32:20+00:00,32.0,0,0.0,0.029399505568378875,gradient_boosting
txn_000180716,2025-11-26 14:35:46+00:00,38.97,0,0.0,0.057350404529187646,gradient_boosting
txn_000180717,2025-11-26 14:42:32+00:00,221.34,0,0.0,0.014532262750047273,gradient_boosting
txn_000180718,2025-11-26 14:45:07+00:00,89.11,0,0.0,0.023787086562495466,gradient_boosting
txn_000180719,2025-11-26 14:48:32+00:00,27.67,0,0.0,0.014234782041518146,gradient_boosting
txn_000180720,2025-11-26 14:58:41+00:00,32.35,0,0.0,0.030012267181040633,gradient_boosting
txn_000180721,2025-11-26 14:59:32+00:00,222.04,0,0.0,0.014892415854498747,gradient_boosting
txn_000180722,2025-11-26 15:00:24+00:00,181.08,0,0.0,0.01758205361485785,gradient_boosting
txn_000180723,2025-11-26 15:09:31+00:00,40.62,0,0.0,0.043884605184145456,gradient_boosting
txn_000180724,2025-11-26 15:09:54+00:00,234.53,0,0.0,0.024412330616019755,gradient_boosting
txn_000180725,2025-11-26 15:12:51+00:00,62.77,0,0.0,0.03404567671246671,gradient_boosting
txn_000180726,2025-11-26 15:13:00+00:00,33.79,0,0.0,0.014299071270375639,gradient_boosting
txn_000180727,2025-11-26 15:13:17+00:00,49.67,0,0.0,0.02613767515935271,gradient_boosting
txn_000180728,2025-11-26 15:13:59+00:00,66.56,0,0.0,0.039243077684406866,gradient_boosting
txn_000180729,2025-11-26 15:22:52+00:00,34.55,0,0.0,0.02613767515935271,gradient_boosting
txn_000180730,2025-11-26 15:24:36+00:00,15.01,0,0.0,0.021585692082884956,gradient_boosting
txn_000180731,2025-11-26 15:27:20+00:00,16.5,0,0.0,0.013967813115920772,gradient_boosting
txn_000180732,2025-11-26 15:27:33+00:00,64.22,0,0.0,0.027130280850631003,gradient_boosting
txn_000180733,2025-11-26 15:31:20+00:00,29.29,0,0.0,0.018588846390184547,gradient_boosting
txn_000180734,2025-11-26 15:35:59+00:00,174.51,0,0.0,0.047368226943312476,gradient_boosting
txn_000180735,2025-11-26 15:43:20+00:00,101.54,0,0.0,0.028794223502201368,gradient_boosting
txn_000180736,2025-11-26 15:46:20+00:00,58.96,0,0.0,0.01861923542681713,gradient_boosting
txn_000180737,2025-11-26 15:58:28+00:00,165.44,0,0.0,0.023561838841845466,gradient_boosting
txn_000180738,2025-11-26 16:01:55+00:00,156.39,0,0.0,0.05729292258769362,gradient_boosting
txn_000180739,2025-11-26 16:17:20+00:00,10.83,0,0.0,0.014356065785766712,gradient_boosting
txn_000180740,2025-11-26 16:17:39+00:00,22.05,0,0.0,0.014515189759032657,gradient_boosting
txn_000180741,2025-11-26 16:18:49+00:00,45.92,0,0.0,0.014688555302941584,gradient_boosting
txn_000180742,2025-11-26 16:19:59+00:00,33.9,0,0.0,0.01311535011442711,gradient_boosting
txn_000180743,2025-11-26 16:21:43+00:00,28.1,0,0.0,0.030012267181040633,gradient_boosting
txn_000180744,2025-11-26 16:24:08+00:00,62.04,0,0.0,0.012551105360808178,gradient_boosting
txn_000180745,2025-11-26 16:28:16+00:00,44.08,0,0.0,0.07630410507221642,gradient_boosting
txn_000180746,2025-11-26 16:36:36+00:00,300.12,0,0.0,0.026577825388365384,gradient_boosting
txn_000180747,2025-11-26 16:37:44+00:00,43.88,0,0.0,0.01478261868473326,gradient_boosting
txn_000180748,2025-11-26 16:48:55+00:00,14.03,0,0.0,0.024634164253647523,gradient_boosting
txn_000180749,2025-11-26 16:51:05+00:00,44.32,0,0.0,0.01854216751797622,gradient_boosting
txn_000180750,2025-11-26 16:53:26+00:00,106.23,0,0.0,0.016474119695535326,gradient_boosting
txn_000180751,2025-11-26 16:53:48+00:00,74.87,0,0.0,0.09424195171465873,gradient_boosting
txn_000180752,2025-11-26 16:58:51+00:00,37.75,1,30.52,0.06831791149520469,gradient_boosting
txn_000180753,2025-11-26 17:00:02+00:00,119.96,0,0.0,0.030662377774204563,gradient_boosting
txn_000180754,2025-11-26 17:02:23+00:00,87.86,0,0.0,0.02558510586142541,gradient_boosting
txn_000180755,2025-11-26 17:04:46+00:00,15.1,0,0.0,0.019532201083002507,gradient_boosting
txn_000180756,2025-11-26 17:05:27+00:00,68.2,0,0.0,0.014251658617070891,gradient_boosting
txn_000180757,2025-11-26 17:08:18+00:00,11.94,0,0.0,0.030270236808925873,gradient_boosting
txn_000180758,2025-11-26 17:10:52+00:00,38.61,0,0.0,0.036326525345649695,gradient_boosting
txn_000180759,2025-11-26 17:13:34+00:00,31.11,0,0.0,0.016019405225081232,gradient_boosting
txn_000180760,2025-11-26 17:14:57+00:00,37.91,0,0.0,0.011280847722221085,gradient_boosting
txn_000180761,2025-11-26 17:18:14+00:00,35.37,0,0.0,0.021881614493435973,gradient_boosting
txn_000180762,2025-11-26 17:18:53+00:00,25.5,0,0.0,0.012999830695576935,gradient_boosting
txn_000180763,2025-11-26 17:19:39+00:00,45.84,0,0.0,0.017851696575987692,gradient_boosting
txn_000180764,2025-11-26 17:22:02+00:00,31.42,0,0.0,0.022662764886000008,gradient_boosting
txn_000180765,2025-11-26 17:23:28+00:00,57.83,0,0.0,0.014299288173995695,gradient_boosting
txn_000180766,2025-11-26 17:26:09+00:00,69.47,0,0.0,0.013732813037915497,gradient_boosting
txn_000180767,2025-11-26 17:29:39+00:00,64.13,0,0.0,0.02627475090878386,gradient_boosting
txn_000180768,2025-11-26 17:36:13+00:00,23.38,0,0.0,0.01578099256052406,gradient_boosting
txn_000180769,2025-11-26 17:38:34+00:00,132.2,0,0.0,0.035210586425879535,gradient_boosting
txn_000180770,2025-11-26 17:40:15+00:00,36.86,0,0.0,0.013588942559454769,gradient_boosting
txn_000180771,2025-11-26 17:40:37+00:00,124.05,0,0.0,0.016949449045434238,gradient_boosting
txn_000180772,2025-11-26 17:41:30+00:00,181.71,0,0.0,0.033233162954622475,gradient_boosting
txn_000180773,2025-11-26 17:41:39+00:00,98.56,0,0.0,0.019031096992001305,gradient_boosting
txn_000180774,2025-11-26 17:42:50+00:00,82.78,0,0.0,0.017701018349247914,gradient_boosting
txn_000180775,2025-11-26 17:43:03+00:00,145.41,0,0.0,0.024631204614119388,gradient_boosting
txn_000180776,2025-11-26 17:44:00+00:00,66.24,0,0.0,0.02382276930275041,gradient_boosting
txn_000180777,2025-11-26 17:47:57+00:00,34.14,0,0.0,0.02812748610831538,gradient_boosting
txn_000180778,2025-11-26 17:50:12+00:00,30.27,1,20.96,0.0292667675201741,gradient_boosting
txn_000180779,2025-11-26 17:52:29+00:00,47.57,0,0.0,0.011830706428568219,gradient_boosting
txn_000180780,2025-11-26 17:53:07+00:00,18.87,0,0.0,0.013287854408027547,gradient_boosting
txn_000180781,2025-11-26 17:57:17+00:00,34.3,0,0.0,0.033873893329471196,gradient_boosting
txn_000180782,2025-11-26 18:01:02+00:00,163.26,0,0.0,0.055319981473608254,gradient_boosting
txn_000180783,2025-11-26 18:05:06+00:00,44.14,0,0.0,0.014345718871127369,gradient_boosting
txn_000180784,2025-11-26 18:05:40+00:00,289.01,0,0.0,0.029779534868115274,gradient_boosting
txn_000180785,2025-11-26 18:05:59+00:00,22.38,0,0.0,0.04970249681172873,gradient_boosting
txn_000180786,2025-11-26 18:10:08+00:00,32.17,0,0.0,0.012891660115271136,gradient_boosting
txn_000180787,2025-11-26 18:15:42+00:00,49.3,0,0.0,0.042367298765720825,gradient_boosting
txn_000180788,2025-11-26 18:19:23+00:00,320.44,0,0.0,0.0314558041469773,gradient_boosting
txn_000180789,2025-11-26 18:20:09+00:00,29.9,0,0.0,0.05646693164460424,gradient_boosting
txn_000180790,2025-11-26 18:24:20+00:00,87.66,0,0.0,0.011897461674036679,gradient_boosting
txn_000180791,2025-11-26 18:24:36+00:00,117.4,1,10.76,0.10167001416702072,gradient_boosting
txn_000180792,2025-11-26 18:34:04+00:00,30.63,0,0.0,0.015131296614145317,gradient_boosting
txn_000180793,2025-11-26 18:40:30+00:00,43.12,0,0.0,0.01475587701745595,gradient_boosting
txn_000180794,2025-11-26 18:41:59+00:00,185.95,0,0.0,0.018348777888944602,gradient_boosting
txn_000180795,2025-11-26 18:43:59+00:00,104.4,0,0.0,0.025171933755060143,gradient_boosting
txn_000180796,2025-11-26 18:44:44+00:00,12.76,0,0.0,0.02945227037988025,gradient_boosting
txn_000180797,2025-11-26 18:45:38+00:00,135.78,0,0.0,0.027062382687252348,gradient_boosting
txn_000180798,2025-11-26 18:47:06+00:00,62.58,0,0.0,0.03800620069831456,gradient_boosting
txn_000180799,2025-11-26 18:47:13+00:00,12.44,0,0.0,0.02277991158283495,gradient_boosting
txn_000180800,2025-11-26 18:49:48+00:00,45.55,0,0.0,0.01368575993260589,gradient_boosting
txn_000180801,2025-11-26 18:51:49+00:00,49.98,0,0.0,0.036416248518555024,gradient_boosting
txn_000180802,2025-11-26 18:51:50+00:00,33.74,0,0.0,0.02812748610831538,gradient_boosting
txn_000180803,2025-11-26 18:54:59+00:00,30.05,0,0.0,0.0189879195288708,gradient_boosting
txn_000180804,2025-11-26 18:57:00+00:00,136.62,0,0.0,0.01395075473189453,gradient_boosting
txn_000180805,2025-11-26 19:01:13+00:00,68.89,0,0.0,0.041897090226026536,gradient_boosting
txn_000180806,2025-11-26 19:04:50+00:00,39.56,0,0.0,0.013785174658041152,gradient_boosting
txn_000180807,2025-11-26 19:05:15+00:00,19.46,0,0.0,0.04552812536838766,gradient_boosting
txn_000180808,2025-11-26 19:08:04+00:00,20.92,0,0.0,0.012841840561323023,gradient_boosting
txn_000180809,2025-11-26 19:08:23+00:00,99.46,0,0.0,0.021854218784494377,gradient_boosting
txn_000180810,2025-11-26 19:09:06+00:00,91.58,0,0.0,0.0264533444168114,gradient_boosting
txn_000180811,2025-11-26 19:09:30+00:00,45.77,0,0.0,0.013213550165051774,gradient_boosting
txn_000180812,2025-11-26 19:11:16+00:00,317.36,0,0.0,0.02542633112853914,gradient_boosting
txn_000180813,2025-11-26 19:13:05+00:00,179.73,0,0.0,0.02469987846371108,gradient_boosting
txn_000180814,2025-11-26 19:16:38+00:00,6.89,0,0.0,0.01930253700785779,gradient_boosting
txn_000180815,2025-11-26 19:19:06+00:00,39.92,0,0.0,0.021572279440953124,gradient_boosting
txn_000180816,2025-11-26 19:21:24+00:00,44.32,0,0.0,0.012229855679966442,gradient_boosting
txn_000180817,2025-11-26 19:29:08+00:00,158.52,1,20.17,0.021572193814685454,gradient_boosting
txn_000180818,2025-11-26 19:33:40+00:00,143.76,0,0.0,0.01833490396530358,gradient_boosting
txn_000180819,2025-11-26 19:34:15+00:00,23.53,1,12.96,0.03488014622383164,gradient_boosting
txn_000180820,2025-11-26 19:41:44+00:00,53.79,0,0.0,0.013408731538888063,gradient_boosting
txn_000180821,2025-11-26 19:43:15+00:00,37.61,0,0.0,0.02762669777991511,gradient_boosting
txn_000180822,2025-11-26 19:45:41+00:00,10.17,0,0.0,0.013085122741352841,gradient_boosting
txn_000180823,2025-11-26 19:51:20+00:00,50.75,0,0.0,0.013171686567615663,gradient_boosting
txn_000180824,2025-11-26 19:53:59+00:00,62.22,0,0.0,0.04410804131626014,gradient_boosting
txn_000180825,2025-11-26 19:54:06+00:00,49.7,0,0.0,0.01354140142239684,gradient_boosting
txn_000180826,2025-11-26 19:55:43+00:00,286.47,0,0.0,0.04115203047307564,gradient_boosting
txn_000180827,2025-11-26 19:57:29+00:00,76.35,0,0.0,0.034264207742985144,gradient_boosting
txn_000180828,2025-11-26 19:59:31+00:00,86.17,0,0.0,0.024392345130184706,gradient_boosting
txn_000180829,2025-11-26 19:59:33+00:00,15.11,0,0.0,0.026379213573702997,gradient_boosting
txn_000180830,2025-11-26 20:00:06+00:00,28.79,0,0.0,0.039361863284641405,gradient_boosting
txn_000180831,2025-11-26 20:00:16+00:00,26.02,0,0.0,0.02793390530130787,gradient_boosting
txn_000180832,2025-11-26 20:01:01+00:00,15.02,1,10.06,0.014610618110394803,gradient_boosting
txn_000180833,2025-11-26 20:02:49+00:00,21.47,0,0.0,0.013962215582787972,gradient_boosting
txn_000180834,2025-11-26 20:03:45+00:00,42.66,0,0.0,0.016722802932085713,gradient_boosting
txn_000180835,2025-11-26 20:04:11+00:00,39.94,0,0.0,0.04119273390897977,gradient_boosting
txn_000180836,2025-11-26 20:08:03+00:00,155.67,0,0.0,0.02439803982837251,gradient_boosting
txn_000180837,2025-11-26 20:13:17+00:00,25.65,0,0.0,0.011733815838904637,gradient_boosting
txn_000180838,2025-11-26 20:16:13+00:00,112.27,0,0.0,0.017442200745326406,gradient_boosting
txn_000180839,2025-11-26 20:16:20+00:00,46.28,0,0.0,0.023909109860965807,gradient_boosting
txn_000180840,2025-11-26 20:16:31+00:00,84.55,0,0.0,0.013548224355418512,gradient_boosting
txn_000180841,2025-11-26 20:17:19+00:00,24.73,0,0.0,0.09112532546553871,gradient_boosting
txn_000180842,2025-11-26 20:18:01+00:00,37.82,0,0.0,0.0196768833307511,gradient_boosting
txn_000180843,2025-11-26 20:20:07+00:00,30.14,0,0.0,0.0158335297706794,gradient_boosting
txn_000180844,2025-11-26 20:20:53+00:00,23.53,0,0.0,0.012284713918771686,gradient_boosting
txn_000180845,2025-11-26 20:21:21+00:00,560.11,0,0.0,0.0686504945169885,gradient_boosting
txn_000180846,2025-11-26 20:22:20+00:00,69.87,0,0.0,0.10244751807213058,gradient_boosting
txn_000180847,2025-11-26 20:24:26+00:00,18.49,0,0.0,0.018933893440044203,gradient_boosting
txn_000180848,2025-11-26 20:26:04+00:00,11.7,0,0.0,0.03404936556825143,gradient_boosting
txn_000180849,2025-11-26 20:26:12+00:00,71.22,0,0.0,0.02370547848689201,gradient_boosting
txn_000180850,2025-11-26 20:42:02+00:00,21.41,0,0.0,0.013986781700102568,gradient_boosting
txn_000180851,2025-11-26 20:42:08+00:00,74.82,0,0.0,0.014869283385376842,gradient_boosting
txn_000180852,2025-11-26 20:45:05+00:00,51.95,0,0.0,0.011834345514443081,gradient_boosting
txn_000180853,2025-11-26 20:49:12+00:00,11.35,0,0.0,0.027505165596525653,gradient_boosting
txn_000180854,2025-11-26 21:03:45+00:00,332.08,0,0.0,0.033785652358280016,gradient_boosting
txn_000180855,2025-11-26 21:08:13+00:00,9.71,0,0.0,0.014038223406084821,gradient_boosting
txn_000180856,2025-11-26 21:08:24+00:00,250.4,0,0.0,0.019333513891008864,gradient_boosting
